epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1317,0.8661537759969078,0.8328606592769545,0.8467469601011245,0.83927446749347,0.8461942302335859,0.8388691817185047,0.8380209396047779,0.8206045157315686
0,1320,0.8661476435412044,0.8328585149077747,0.8467483066503224,0.8392787563851147,0.8461952839181596,0.8388702540563052,0.8380151278396931,0.8205948660702774
0,1323,0.8661506263503296,0.8328531541369373,0.846750605738076,0.8392755396780598,0.8461966175552974,0.838872398272274,0.8380207249209165,0.820590577331926
0,1326,0.866158530589566,0.8328585164289034,0.8467515803729848,0.8392701787551105,0.8461974492500914,0.8388713260876842,0.8380357691008957,0.820588433112622
0,1329,0.8661695074662124,0.8328735256441483,0.8467524932432192,0.8392787562318295,0.8461979000047184,0.8388702539030944,0.8380526011448698,0.8206055879161563
0,1332,0.8661746279242276,0.8328778180333015,0.8467557735872104,0.8392787562318295,0.8462011790579074,0.8388702540563052,0.8380609330845837,0.8206130932082716
0,-1,0.8661813661354579,0.8328778142303921,0.8467626461416241,0.8392798284164192,0.8462089784124556,0.8388670373493249,0.8380704301129542,0.8206130932082716
0,3,0.8711681639220868,0.8379535362318115,0.8442114180942685,0.8431804364163076,0.843520201096667,0.8425671463689162,0.8421760991866085,0.8247603031942583
0,6,0.8713004504436578,0.8380757666526687,0.8441069953300905,0.8432260054934524,0.8434146163057249,0.8425864473843188,0.8424655869041064,0.8249554407892554
0,9,0.8714146755639867,0.8381626120737898,0.8439449604921302,0.8432361897069941,0.843247114106336,0.8425885900607133,0.8427371474033245,0.8251452174613134
0,12,0.8715496322626684,0.8382762637934168,0.8438636982548368,0.8432608499525653,0.8431579320512,0.8426100337525104,0.8429896038473418,0.8253307053950195
0,15,0.8716796801628831,0.8383556054530805,0.8438966428278658,0.8433155312126352,0.8431782105031375,0.842627188859845,0.8432844171775106,0.825516193328726
0,18,0.8719031410534104,0.8385196510736797,0.8438769741444498,0.8433444801965614,0.8431489807110781,0.8426722204587221,0.8437056218339365,0.8257831672911122
0,21,0.8721829773455319,0.8386472411932758,0.8438690587431977,0.8434281107486133,0.8431316539480208,0.8427333349803438,0.8441452752358715,0.826087667714075
0,24,0.8724907385364061,0.838820933565163,0.8439395602612217,0.8434924418240165,0.8431894997682357,0.8428502032545756,0.8447479185904847,0.8264833038270091
0,27,0.8725383113404479,0.8388659653179451,0.8439069424341317,0.843481719824063,0.8431451174757096,0.8428405534393292,0.8448025566262862,0.8265336965026404
0,30,0.8725035604588106,0.8388563170355092,0.8438420114094031,0.843486008716476,0.84306990757857,0.8428287595627745,0.8446660086242508,0.8264918813037123
0,33,0.872334916284678,0.8387759016591873,0.8437940668149662,0.8434634926860354,0.843007601455475,0.84283519251638,0.8443029168504019,0.8262613616173143
0,36,0.8722735424816711,0.838769468551648,0.8438249078590443,0.8434581317630861,0.843026986543593,0.8428330481472004,0.8442741974612296,0.8262431344793201
0,39,0.8720856713657168,0.8386933434457684,0.8438987322761201,0.8433787901034367,0.8430952297336506,0.8427901609175328,0.8439540256693202,0.8260437081459712
0,42,0.8714126996955727,0.8382987810477661,0.8439269221982095,0.8432640678924556,0.843123187005785,0.8426861605513757,0.8426059703698088,0.8252256313054056
0,45,0.8707179901501076,0.8380382386613665,0.843897374393655,0.8431118162945482,0.843093273684864,0.8425596410767872,0.8412679684143713,0.8244675968017624
0,48,0.8697109066011665,0.8374646200587479,0.8437448185361187,0.8428255428550714,0.8429457150275057,0.8422915952369947,0.8396470811265155,0.8235530233482858
0,51,0.8685533783400369,0.8369178060706761,0.8432465904895375,0.8424288345568248,0.8424511510603188,0.8419656509677834,0.838021488983888,0.822623439310579
0,54,0.8681298555725822,0.8367516171535401,0.8433271460746056,0.8423623591122538,0.8425547559457195,0.841885236969768,0.8375866181398763,0.8223360939912138
0,57,0.8678892152580443,0.8365543351890066,0.8438113749221884,0.8423838028040509,0.8430805437042999,0.8419817335828551,0.8372812572504742,0.8220766251707514
0,60,0.8672843290607325,0.8362519806619937,0.8440704154493818,0.8423409154204567,0.8433548443327055,0.8419474236759797,0.8362649772903501,0.8214944289395233
0,63,0.8666550427132872,0.8359882218782473,0.8442567827358298,0.8422583575146969,0.8435457173559032,0.8418809482314087,0.8354089082890367,0.8210194511670847
0,66,0.8669531130511692,0.8362551972157691,0.8442317382033027,0.8423945246499495,0.8435212592825148,0.8420085383513854,0.8364240178337695,0.821726020810509
0,69,0.8675799612566981,0.8366218828181675,0.8439996559285156,0.8424781550479583,0.8432946035140522,0.8422004593930045,0.8380391946493888,0.8228228657942078
0,72,0.8673373202997446,0.8364122708836126,0.8435186250601556,0.8422776566834883,0.8428156089846345,0.8419688673677767,0.8385519904188468,0.8230544575149138
0,75,0.8666691363271125,0.8360504085844702,0.8430946550538573,0.8420321262585782,0.8423766596468879,0.8416236239298434,0.838481621395073,0.8229997761009311
0,78,0.8660219296174912,0.8357941563147989,0.8427502603090454,0.8417973178333998,0.8420691150828149,0.8414006095351534,0.8380911607615329,0.822925795364366
0,81,0.8655306285689396,0.8355529147820816,0.8425603780043908,0.8415507155314335,0.8419303221955999,0.8411797396632757,0.8380688703691362,0.8228292987514554
0,84,0.8656607404246962,0.8357448358236657,0.8420795208955453,0.8414317030419378,0.8414700571641335,0.8410843152347612,0.8386400560401103,0.823207779910983
0,87,0.8653285522534565,0.8357662796681068,0.8410259441772363,0.8410371389591923,0.8404287687804146,0.8407540822274705,0.8389542780552206,0.8233986287676288
0,90,0.8659222764160317,0.8364481890673793,0.8399453795231588,0.8410092623134576,0.8393672847327744,0.8407079784436531,0.8410320411239831,0.8248450057767022
0,93,0.8658110826055277,0.8364492610992008,0.8390822586527045,0.8408227020412212,0.8385499204674556,0.840458159587672,0.8419018892175945,0.8255108324057864
0,96,0.8649782317612041,0.8360739966454515,0.8384867854645927,0.8404796031259723,0.8379804799325662,0.8401536588571515,0.8409903486621599,0.8248793156835149
0,99,0.8634797189762042,0.8352741483142597,0.8380656601462313,0.84001534857926,0.8375773868639189,0.8397698183077345,0.838451584990081,0.8233460917228218
0,102,0.8620739218171853,0.8346522798790434,0.8379407293663752,0.8398888294168539,0.8374742786741918,0.8396186387468135,0.8359198777885847,0.8219200863710336
0,105,0.8603453225889706,0.833873875237351,0.8377557577783077,0.8395821844707586,0.8373098861056663,0.8392562406620051,0.8325698992795405,0.8200480519304499
0,108,0.8567096063737022,0.8321433677863411,0.8369611730302637,0.838695487814948,0.8365262389139593,0.8384059979756869,0.826516722220187,0.8164926878369826
0,111,0.8550079204576638,0.8316565959825467,0.8369362736825463,0.8384917727428753,0.836517709208529,0.8382162213032828,0.8237419804739281,0.8149305148924162
0,114,0.8548645737533511,0.8317809709141306,0.8370323575798984,0.8385979190172712,0.8365975831487787,0.8383170066547291,0.823948003746276,0.8150816929193098
0,117,0.8541934196975348,0.8317509482264541,0.8361642160444587,0.8384242251137145,0.8357173917313412,0.8381283021669145,0.8235909442489224,0.8152092828852695
0,120,0.8543755203765452,0.8322173486750368,0.8354193734653841,0.8385603925566263,0.8349962033116358,0.8382258709645913,0.8248243327023203,0.8162846840269306
0,123,0.8563108850682083,0.8337698734842243,0.8353810903872263,0.8392315817959208,0.8350062188948328,0.8388713276197945,0.8287889513570322,0.8190477037099417
0,126,0.8581823286854593,0.8350768648241857,0.835138661936485,0.8397301459441585,0.8347946025275501,0.8393152105078844,0.8324681301460954,0.8216209467208951
0,129,0.8592701457261921,0.8358059504979386,0.8348927718681197,0.8399188504319731,0.8345188678269727,0.8395425137942674,0.8345731097851898,0.8229322284718934
0,132,0.8588223802562648,0.8359624894480862,0.834555379046856,0.839912417324434,0.8340898256492758,0.8394363675198523,0.834294221907969,0.8231723978195824
0,135,0.8584945750331854,0.8359303240630586,0.8351820683185317,0.8401375760883035,0.8346147628542128,0.839607916900915,0.8330878612972779,0.822530159251432
0,138,0.8586578575243464,0.835995727017692,0.8358846444634597,0.8402919708227133,0.8352996587932545,0.8398513028028121,0.8330205580851052,0.8224036414700602
0,141,0.8595087858891766,0.836405301836538,0.8362079172456025,0.8404710256492519,0.8356525828784575,0.8400625231670139,0.8340562264678559,0.8229290119181297
0,144,0.8605408186376501,0.8367055133689917,0.8361457136152459,0.8406940398904387,0.8356405639782006,0.8401332873499442,0.8355109490781274,0.8237749655579807
0,147,0.8611999732192783,0.8365082312516429,0.8364482753874162,0.8405986154619416,0.8359011315025305,0.8399810372915985,0.8365715244509239,0.8239754640759174
0,150,0.8617741984877582,0.8362058753500277,0.83682705738053,0.840528923463601,0.8363120619142242,0.8399520883076669,0.8376383000403024,0.8240816103501193
0,153,0.8629596130107415,0.8360311092618493,0.8378800876763487,0.8405471506016283,0.8373810992020141,0.8401011218122486,0.8395104246510875,0.824356089604621
0,156,0.8639996488645352,0.8361919369503571,0.8387037767930363,0.8408001863183975,0.838248088434363,0.8403294971298877,0.8414966506943566,0.8251355678000223
0,159,0.8642224876037953,0.8365060871880213,0.8391776590284825,0.8410060456060864,0.8387898485056109,0.8405803884774371,0.8431470088750033,0.8259279122104785
0,162,0.8636984394226307,0.8360611304303708,0.8396837282656046,0.8409545808993649,0.8392995871377054,0.8405621611858864,0.842910867504815,0.8255279873591926
0,165,0.863628739601754,0.8360965138961808,0.8394249591061814,0.8408655894248155,0.8390143234104924,0.8404699533111587,0.843308339307538,0.8258110440903974
0,168,0.8633774370615022,0.8359935828011976,0.8387819845910982,0.8407830313649567,0.8382651820430733,0.840305909068911,0.843078322258282,0.8257992500599307
0,171,0.8625764817036398,0.8351840835882466,0.8383801628992429,0.840319847468579,0.8378170981215667,0.8398266425572456,0.8418407564247107,0.8247377874685421
0,174,0.8613502267006737,0.8340968881090577,0.838096424868383,0.8395339361642149,0.8375485983341139,0.8390879075280857,0.8399432345235852,0.8231723978195824
0,177,0.8603687112330841,0.832956085378889,0.8387885730906646,0.8390578862063193,0.8382406932666381,0.8386215070782479,0.8377325827747627,0.8210451835971943
0,180,0.8596669391900141,0.8322366479976577,0.8391436777121799,0.8387866236582812,0.8385834249984956,0.8382741194242367,0.8356644771044429,0.8195044543443858
0,183,0.8595918844073616,0.831823858297803,0.8395505129978006,0.8384756899740277,0.8389466031152673,0.8380564659524564,0.834279455806148,0.8183282678514626
0,186,0.8599806982412862,0.8316019160872976,0.8402846641602919,0.8384531740976406,0.8395905130549409,0.8379599691863071,0.8332232687307867,0.8173300640001303
0,189,0.8602980810900076,0.8313746129538333,0.8405382384673374,0.8384177935374574,0.8397766107205094,0.8379942807767418,0.8326862305449687,0.8168207763208791
0,192,0.8584333652121374,0.8300740516795243,0.8397618464405413,0.8377776978060316,0.8388910753449109,0.8373166584323939,0.829019147886988,0.8144040722597589
0,195,0.8564340597823729,0.8289632685956327,0.8387060026304061,0.8373359577550112,0.8377802460740617,0.8368288147496855,0.825505850753356,0.8123068792058318
0,198,0.85499160564262,0.8284046616345091,0.8372186098127368,0.8369757037328198,0.8362448699023204,0.836469632606408,0.8228284350032222,0.8110320518789484
0,201,0.8536669771647349,0.8276294721746278,0.8355101943869752,0.8362123099848221,0.8345724931438568,0.8356215361220072,0.8205194290834081,0.8100638690479507
0,204,0.8535788166888317,0.8276519865394365,0.83389471307923,0.8356772883471325,0.832990441287931,0.8350918754084438,0.8209484899497542,0.8107071798006891
0,207,0.8532927576209246,0.8278674971540105,0.8330284483165543,0.8356344008109107,0.8321092490974707,0.8349503470425828,0.8203830738734484,0.8107018188777495
0,210,0.8530622009991945,0.8280122407128557,0.8329096125872347,0.8357437636390759,0.8319893091420609,0.8350232557472013,0.8198189221911002,0.8105913838651961
0,213,0.8538422163507545,0.8286351798083339,0.8335181860609402,0.8361994420897645,0.8325929909161993,0.8356494113951686,0.8207682115644168,0.8113419130767242
0,216,0.8539182660380502,0.8288506890622758,0.8338997536320113,0.8366090166030893,0.8329808071587703,0.8359699945875354,0.820650591663767,0.8111639304351334
0,219,0.8545571658378478,0.829460762094015,0.8341817897433336,0.8369821368403588,0.8332788326919379,0.8362369687031392,0.8217584657623183,0.8119434086305345
0,222,0.855126387027842,0.8298124386395519,0.834245778008634,0.837167624774404,0.8333001164014187,0.8364299617765832,0.8228436952347955,0.8127689907632155
0,225,0.8545923663140655,0.8289579073698805,0.835130804773939,0.8369478269334835,0.8341676644303156,0.8362241023353311,0.8218127497435351,0.8114212547362286
0,228,0.8532348449279672,0.8275512013391336,0.8360498321093323,0.83638171347004,0.835068396409364,0.8355732865945062,0.8196930752511531,0.8091589452557655
0,231,0.8545246985202726,0.8281151704335007,0.8370752063255644,0.836663698017172,0.8360605400939675,0.8359817887707071,0.8226780286269524,0.8107039632469254
0,234,0.8559005202300998,0.829132673458027,0.8377811399211902,0.8372968231704051,0.8367452885694728,0.836574707001797,0.8258456205071115,0.8129083749081113
0,237,0.8573706059021714,0.8305115029922653,0.8381233460500577,0.8380285890000579,0.8370976617368798,0.8372641213874908,0.8286798881876838,0.8152532426022708
0,240,0.8581677418830677,0.8315257896144539,0.837639610744507,0.8384488853592813,0.8366467846326886,0.8376972839617925,0.8308578814142141,0.817470520181145
0,243,0.8587531095944615,0.8323395777183027,0.8371432239707365,0.8388295110418833,0.836179441999701,0.8380843425987304,0.8330419630312558,0.8194690722529853
0,246,0.860452869275884,0.833556507228011,0.8365515794682682,0.8393227158000135,0.8355797658486215,0.8385646812949856,0.8367031127083279,0.8221205847388552
0,249,0.8600972919372234,0.833343143864403,0.8364152003983255,0.8393066330311656,0.8354709391125869,0.838659033538893,0.8364153681520575,0.8220541092944056
0,252,0.8598895311996447,0.832860660798087,0.8364535878424122,0.8391801152495626,0.8355114328662043,0.8386150739707089,0.8358476963512922,0.8215319554000997
0,255,0.8589906218191192,0.8317573817897282,0.8368334816819977,0.8388348719648334,0.8358873427648524,0.8383631105920928,0.8336639705431813,0.8197424793228991
0,258,0.8558428462985119,0.8296612604608257,0.8364934386750797,0.8377273051303085,0.8355564855930543,0.8371955015737401,0.8279678393984167,0.815777540716855
0,261,0.8521574623655619,0.8274943769160593,0.835568796661335,0.8362884334107226,0.834560341651486,0.8357255365010483,0.8216249138846249,0.8116196088849896
0,264,0.8505587140989743,0.826347138044506,0.8351154766072834,0.8353181063569031,0.8340970981392044,0.8348313345531089,0.8188150127849392,0.8093347835281804
0,267,0.8504472850227736,0.8262281269131273,0.8349204579226042,0.8350897311917843,0.8339259200718727,0.8345118235453319,0.8190221780368653,0.8092822464833737
0,270,0.8515989581975975,0.8267931669849725,0.834800741788083,0.8352033826057887,0.8338118324765541,0.8345868767714788,0.8220868081198568,0.8110341960999976
0,273,0.8536285414651493,0.8276326873679775,0.8352666999584295,0.83563868954927,0.8343021769969188,0.8350650707936974,0.8256464299736608,0.8130756355553541
0,276,0.8558281446126861,0.8284378993568553,0.8358402536902221,0.8360343256629267,0.8348845570685965,0.8355507704129018,0.8293141518658037,0.8150602492275518
0,279,0.8578140973610257,0.8292012947862268,0.8363957830740314,0.8366058015772921,0.8354950071270292,0.8361490510938934,0.8328859919665788,0.8169505106560148
0,282,0.8595721060983703,0.8299432450079577,0.8366641864746875,0.8370464679157502,0.8358605501193263,0.8367076575853559,0.8363704858269508,0.8189018866059877
0,285,0.8600451412720801,0.830171620477219,0.8365270406384882,0.8371912128353808,0.8358100496421321,0.83689957862694,0.8379545261881253,0.8198925851652047
